% top1 accuracy (test set) (center crop)	avg loss (test set)	
 2.8450e+01	 3.5165e+00	
 3.8302e+01	 2.8616e+00	
 4.1494e+01	 2.6649e+00	
 4.4334e+01	 2.5189e+00	
 4.5264e+01	 2.4714e+00	
 4.6288e+01	 2.4078e+00	
 4.6446e+01	 2.4020e+00	
 4.7246e+01	 2.3448e+00	
 4.7454e+01	 2.3391e+00	
 4.7694e+01	 2.3349e+00	
 4.9034e+01	 2.2672e+00	
 4.8550e+01	 2.2793e+00	
 4.9708e+01	 2.2212e+00	
 4.9706e+01	 2.2179e+00	
 4.9430e+01	 2.2211e+00	
 4.8952e+01	 2.2468e+00	
 5.0022e+01	 2.1874e+00	
 4.8912e+01	 2.2593e+00	
 5.7040e+01	 1.8370e+00	
 5.6870e+01	 1.8394e+00	
 5.6504e+01	 1.8665e+00	
 5.7626e+01	 1.8138e+00	
 5.6754e+01	 1.8377e+00	
 5.6920e+01	 1.8348e+00	
 5.6678e+01	 1.8513e+00	
 5.7634e+01	 1.7959e+00	
 5.7320e+01	 1.8146e+00	
 5.8014e+01	 1.7819e+00	
 5.8078e+01	 1.7761e+00	
 6.7040e+01	 1.3514e+00	
 6.7786e+01	 1.3201e+00	
 6.8054e+01	 1.3152e+00	
 6.8304e+01	 1.2948e+00	
 6.8574e+01	 1.2825e+00	
 6.8910e+01	 1.2748e+00	
 6.8904e+01	 1.2772e+00	
 6.8692e+01	 1.2882e+00	
 6.8874e+01	 1.2806e+00	
 6.9002e+01	 1.2755e+00	
 6.9254e+01	 1.2709e+00	
 6.9050e+01	 1.2782e+00	
 6.9190e+01	 1.2831e+00	
 6.9556e+01	 1.2717e+00	
 7.0622e+01	 1.2158e+00	
 7.0748e+01	 1.2177e+00	
 7.0598e+01	 1.2223e+00	
 7.0750e+01	 1.2275e+00	
 7.0706e+01	 1.2268e+00	
 7.0572e+01	 1.2382e+00	
 7.0482e+01	 1.2375e+00	
 7.0548e+01	 1.2416e+00	
 7.0536e+01	 1.2444e+00	
 7.1228e+01	 1.2102e+00	
 7.1312e+01	 1.2084e+00	
 7.1226e+01	 1.2124e+00	
